,prediction
0,11.21876001334247
1,79.70022802146855
2,7.494556054652391
3,38.511116699647786
4,64.75641595386173
5,38.49535942086258
6,94.87079841391923
7,97.44690755230059
8,29.629081533821683
9,26.277036804241476
10,96.52785782197225
11,14.330213109269058
12,10.152731188544589
13,51.21303674465726
14,65.03095918768588
15,82.54202414146866
16,35.857434170816184
17,93.07830703694736
18,12.23208850019308
19,65.81772001395333
20,78.09448992814495
21,69.45780627685158
22,21.909355334337207
23,82.6948788250626
24,31.725068342280473
25,17.98046131156283
26,28.47913662704311
27,82.6754820346938
28,90.81540789399224
29,39.99265399385036
30,71.65595612686158
31,71.65078294003519
32,91.87919596673919
33,39.753396255405185
34,54.39169255834859
35,91.15183905333174
36,54.866725885334105
37,13.616056297978202
38,32.12237766046468
39,24.33432879710249
40,21.047979444130156
41,99.51831756959947
42,21.45224939645134
43,11.221994705593522
44,29.239628197832904
45,72.80997540083985
46,26.9265033423631
47,77.81327115376783
48,12.048887147253767
49,96.1705457130578
50,91.52349088165136
51,47.99831452458185
52,43.10744166677552
53,17.052728859554936
54,59.719493357147336
55,28.993326539817556
56,3.38119663176232
57,68.35185629944849
58,21.874867083119025
59,84.41956429287106
60,70.85664086602989
61,82.81706150406569
62,40.58403213968681
63,63.34505640004229
64,26.220269049734924
65,64.59029291584247
66,13.938440083328056
67,83.94268703744515
68,77.75253944052787
69,53.24415856631769
70,1.8285157707946262
71,60.81303556442879
72,91.14466433373241
73,25.268091603503688
74,45.352129335001486
75,95.58326041765181
76,80.20205310779392
77,49.244398395991325
78,40.941140911248965
79,18.226288354695093
80,29.0486597325245
81,35.489704119528206
82,73.95762685038926
83,1.4135488135711476
84,34.52678375122718
85,49.4910345705356
86,18.076686083161214
87,56.547958176739236
88,60.36904480156848
89,65.8984954954972
90,55.24004081376473
91,4.246614239080409
92,28.35273796989241
93,1.61264964395943
94,78.0333679071012
95,30.70014527767769
96,4.6345454166205915
97,20.924158597715156
98,58.12148691519798
99,13.762349082652547
100,63.282819931337364
101,76.37387298798978
102,45.01499266177185
103,20.211159925851963
104,50.83266157885199
105,91.8431549387227
106,88.45802225860834
107,47.16436970441832
108,40.03269950394714
109,95.1038768060578
110,92.54944732126671
111,82.10164996810525
112,40.00550782455003
113,63.68559384257019
114,26.609038281285873
115,1.7306114875653544
116,18.143423644605615
117,90.5425345081743
118,26.611049775130518
119,95.65418934391437
120,15.503779979540113
121,18.3074615757262
122,45.38534834550819
123,82.79196884904732
124,94.4102496942019
125,83.66621439867166
126,10.507361875256827
127,34.75419644728273
128,63.53251435109744
129,3.3031386758866224
130,69.79420927454987
131,43.97880938609482
132,86.83319039583665
133,38.88321349082536
134,85.5135450198656
135,93.57338185842227
136,82.80657121532647
137,41.79950765588329
138,91.94460572883304
139,18.76943622221343
140,72.78079819500431
141,78.13405517009195
142,99.72203917036566
143,90.35530458449429
144,64.81080649256171
145,55.11312283036934
146,55.66490918998978
147,70.55317716984908
148,12.692123154578072
149,37.249900051054475
150,40.821598211030555
151,5.827681972031139
152,37.74217156497016
153,89.09359577900423
154,23.42649128784786
155,18.822076450697455
156,70.61454836593998
157,53.394023275430676
158,83.48166325609617
159,83.54230835833789
160,67.8594370566511
161,57.491080958411885
162,98.26469951358234
163,63.522363640716044
164,50.593199117506636
165,50.0842860741573
166,39.534100437910745
167,73.51524695852981
168,94.24796285623944
169,13.166820667608501
170,20.717948437131895
171,36.445912000313
172,17.19014031149316
173,14.611445005005162
174,85.61790489672319
175,71.63127951670259
176,84.05095433177749
177,83.46481101413545
178,95.75642659769483
179,5.619550439668492
180,21.808303141894285
181,34.83922577252364
182,4.0760508220998
183,56.4312368501148
184,36.77532188772681
185,17.36141342942821
186,90.74709455803736
187,12.968533577845964
188,9.67630282745944
